id	peer	task	date
1061	fdonovan	C7_SmartCalc_v1.0	2021-03-26
1062	dwaller	DO5_SimpleDocker	2021-03-26
1063	gmcpherson	CPP4_3DViewer_v2.0	2021-03-27
1064	senglish	CPP6_3DViewer_v2.2	2021-04-01
1065	lthayer	DO2_Linux_Network	2021-04-02
1066	lthayer	C6_s21_matrix	2021-04-02
1067	senglish	DO6_CICD	2021-04-03
1068	vearleen	C2_SimpleBashUtils	2021-04-03
1069	fkaiser	SQL2_Info21 v1.0	2021-04-03
1070	kshannon	CPP2_s21_containers	2021-04-04
1071	rlarson	A2_SimpleNavigator v1.0	2021-04-05
1072	djohns	A7_DNA_analyser	2021-04-06
1073	mgarner	C3_s21_string+	2021-04-06
1074	abowers	SQL2_Info21 v1.0	2021-04-06
1075	gwade	C3_s21_string+	2021-04-06
1076	abowers	SQL1_Pool	2021-04-08
1077	awest	CPP2_s21_containers	2021-04-08
1078	rmcfarland	CPP6_3DViewer_v2.2	2021-04-09
1079	bmcfarland	CPP9_MonitoringSystem	2021-04-09
1080	dwaller	DO5_SimpleDocker	2021-04-09
1081	dwaller	A8_algorithmic_trading	2021-04-10
1082	awest	A7_DNA_analyser	2021-04-10
1083	ahill	CPP6_3DViewer_v2.2	2021-04-10
1084	jclay	SQL1_Pool	2021-04-11
1085	cmurphy	DO5_SimpleDocker	2021-04-11
1086	aclay	SQL1_Pool	2021-04-12
1087	ahill	DO2_Linux_Network	2021-04-12
1088	bmcfarland	SQL3_RetailAnalytics v1.0	2021-04-12
1089	rmcfarland	DO2_Linux_Network	2021-04-13
1090	bleonard	DO4_LinuxMonitoring v2.0	2021-04-14
1091	cchoi	A5_s21_memory	2021-04-15
1092	rlarson	C3_s21_string+	2021-04-16
1093	aclay	DO3_LinuxMonitoring v1.0	2021-04-17
1094	fkaiser	A3_Parallels	2021-04-17
1095	dwaller	CPP2_s21_containers	2021-04-21
1096	bmelanie	C3_s21_string+	2021-04-22
1097	ymoses	A1_Maze	2021-04-24
1098	mgarner	A8_algorithmic_trading	2021-04-24
1099	kclayton	A2_SimpleNavigator v1.0	2021-04-25
1100	mmullen	CPP2_s21_containers	2021-04-26
1101	cchoi	DO3_LinuxMonitoring v1.0	2021-04-27
1102	elawson	A7_DNA_analyser	2021-04-28
1103	mmullen	C4_s21_math	2021-05-01
1104	rvalencia	CPP1_s21_matrix+	2021-05-02
1105	bmcfarland	C5_s21_decimal	2021-05-03
1106	mmullen	C5_s21_decimal	2021-05-05
1107	fdonovan	C2_SimpleBashUtils	2021-05-05
1108	djohns	DO2_Linux_Network	2021-05-06
1109	jmcintire	CPP4_3DViewer_v2.0	2021-05-06
1110	kclayton	CPP7_MLP	2021-05-07
1111	cmurphy	DO4_LinuxMonitoring v2.0	2021-05-07
1112	lcardiga	CPP4_3DViewer_v2.0	2021-05-08
1113	abarker	C5_s21_decimal	2021-05-09
1114	dwalsh	CPP7_MLP	2021-05-09
1115	cgamble	A1_Maze	2021-05-09
1116	mpierce	C6_s21_matrix	2021-05-10
1117	jwagoner	CPP8_PhotoLab_v1.0	2021-05-14
1118	fkaiser	CPP7_MLP	2021-05-14
1119	bcameron	C5_s21_decimal	2021-05-15
1120	jclay	SQL3_RetailAnalytics v1.0	2021-05-15
1121	ymoses	SQL1_Pool	2021-05-17
1122	fkaiser	C7_SmartCalc_v1.0	2021-05-20
1123	lmackey	CPP9_MonitoringSystem	2021-05-20
1124	cgamble	CPP2_s21_containers	2021-05-21
1125	cchoi	CPP4_3DViewer_v2.0	2021-05-22
1126	ctrevino	DO4_LinuxMonitoring v2.0	2021-05-23
1127	mfuentes	A2_SimpleNavigator v1.0	2021-05-24
1128	bmcfarland	DO5_SimpleDocker	2021-05-26
1129	lmackey	C6_s21_matrix	2021-05-26
1130	dkaplan	C3_s21_string+	2021-05-27
1131	cgamble	C4_s21_math	2021-05-28
1132	lthayer	A2_SimpleNavigator v1.0	2021-06-01
1133	jwagoner	A6_transactions	2021-06-02
1134	ghickey	A3_Parallels	2021-06-03
1135	bleonard	DO6_CICD	2021-06-03
1136	jmcintire	CPP6_3DViewer_v2.2	2021-06-03
1137	cgamble	C6_s21_matrix	2021-06-04
1138	amccormick	C3_s21_string+	2021-06-06
1139	kmullins	SQL1_Pool	2021-06-07
1140	amccormick	CPP1_s21_matrix+	2021-06-08
1141	elawson	A8_algorithmic_trading	2021-06-09
1142	lcardiga	A3_Parallels	2021-06-10
1143	abarker	DO1_Linux	2021-06-11
1144	cmurphy	CPP9_MonitoringSystem	2021-06-11
1145	awest	C7_SmartCalc_v1.0	2021-06-13
1146	ahill	A5_s21_memory	2021-06-14
1147	mmullen	C5_s21_decimal	2021-06-14
1148	jgallegos	CPP3_SmartCalc_v2.0	2021-06-15
1149	wcary	SQL1_Pool	2021-06-15
1150	ahill	A4_Crypto	2021-06-16
1151	ymoses	A7_DNA_analyser	2021-06-16
1152	jmcintire	A2_SimpleNavigator v1.0	2021-06-16
1153	abowers	A5_s21_memory	2021-06-18
1154	msandoval	CPP6_3DViewer_v2.2	2021-06-19
1155	msandoval	A7_DNA_analyser	2021-06-21
1156	lhorn	DO3_LinuxMonitoring v1.0	2021-06-23
1157	elawson	A5_s21_memory	2021-06-23
1158	rhurst	A5_s21_memory	2021-06-23
1159	cgamble	SQL1_Pool	2021-06-24
1160	ahill	C6_s21_matrix	2021-06-24
1161	aclay	DO3_LinuxMonitoring v1.0	2021-06-26
1162	fkaiser	A6_transactions	2021-07-05
1163	rmcfarland	CPP9_MonitoringSystem	2021-07-06
1164	jgallegos	C3_s21_string+	2021-07-06
1165	djohns	A8_algorithmic_trading	2021-07-06
1166	kshannon	SQL3_RetailAnalytics v1.0	2021-07-07
1167	msandoval	C8_3DViewer_v1.0	2021-07-08
1168	cmurphy	CPP8_PhotoLab_v1.0	2021-07-08
1169	cchoi	C4_s21_math	2021-07-09
1170	jgallegos	CPP7_MLP	2021-07-10
1171	abarnes	C7_SmartCalc_v1.0	2021-07-13
1172	bmcfarland	CPP7_MLP	2021-07-14
1173	mpierce	DO1_Linux	2021-07-14
1174	wcary	A8_algorithmic_trading	2021-07-15
1175	vearleen	DO4_LinuxMonitoring v2.0	2021-07-17
1176	vearleen	C6_s21_matrix	2021-07-18
1177	kclayton	SQL1_Pool	2021-07-19
1178	kshannon	SQL3_RetailAnalytics v1.0	2021-07-19
1179	lthayer	DO4_LinuxMonitoring v2.0	2021-07-19
1180	rmcfarland	C2_SimpleBashUtils	2021-07-19
1181	aclay	DO5_SimpleDocker	2021-07-19
1182	jwagoner	CPP3_SmartCalc_v2.0	2021-07-21
1183	ahill	A8_algorithmic_trading	2021-07-21
1184	cgamble	C6_s21_matrix	2021-07-22
1185	dkaplan	CPP7_MLP	2021-07-23
1186	gmcpherson	SQL2_Info21 v1.0	2021-07-27
1187	lhorn	CPP3_SmartCalc_v2.0	2021-07-28
1188	rhurst	SQL2_Info21 v1.0	2021-07-28
1189	lhorn	C5_s21_decimal	2021-08-03
1190	djohns	SQL3_RetailAnalytics v1.0	2021-08-04
1191	fkaiser	DO2_Linux_Network	2021-08-04
1192	lmackey	SQL2_Info21 v1.0	2021-08-05
1193	ghickey	DO5_SimpleDocker	2021-08-05
1194	fdonovan	A4_Crypto	2021-08-05
1195	lhorn	DO3_LinuxMonitoring v1.0	2021-08-05
1196	bcameron	A1_Maze	2021-08-06
1197	dwaller	C8_3DViewer_v1.0	2021-08-06
1198	fdonovan	C8_3DViewer_v1.0	2021-08-07
1199	dwalsh	A8_algorithmic_trading	2021-08-07
1200	bmelanie	DO1_Linux	2021-08-07
1201	elawson	C3_s21_string+	2021-08-09
1202	rmcfarland	SQL2_Info21 v1.0	2021-08-09
1203	awest	SQL1_Pool	2021-08-11
1204	rmcbride	SQL1_Pool	2021-08-11
1205	dkaplan	A2_SimpleNavigator v1.0	2021-08-11
1206	djohns	A5_s21_memory	2021-08-12
1207	vearleen	DO3_LinuxMonitoring v1.0	2021-08-13
1208	wcary	A7_DNA_analyser	2021-08-14
1209	gmcpherson	A6_transactions	2021-08-16
1210	rlarson	CPP3_SmartCalc_v2.0	2021-08-16
1211	cchoi	CPP2_s21_containers	2021-08-17
1212	bmcfarland	A4_Crypto	2021-08-17
1213	fdonovan	C6_s21_matrix	2021-08-19
1214	jmcintire	CPP8_PhotoLab_v1.0	2021-08-20
1215	abarker	CPP3_SmartCalc_v2.0	2021-08-21
1216	bmcfarland	CPP5_3DViewer_v2.1	2021-08-23
1217	amccormick	DO4_LinuxMonitoring v2.0	2021-08-24
1218	mfuentes	C3_s21_string+	2021-08-24
1219	jgallegos	CPP1_s21_matrix+	2021-08-24
1220	abarnes	A2_SimpleNavigator v1.0	2021-08-24
1221	djohns	C8_3DViewer_v1.0	2021-08-24
1222	mmullen	CPP4_3DViewer_v2.0	2021-08-24
1223	abarker	A5_s21_memory	2021-08-25
1224	bcameron	C3_s21_string+	2021-08-27
1225	gwade	DO1_Linux	2021-08-28
1226	hbethann	DO5_SimpleDocker	2021-08-28
1227	rmcfarland	DO4_LinuxMonitoring v2.0	2021-09-01
1228	fkaiser	CPP3_SmartCalc_v2.0	2021-09-01
1229	cfry	C5_s21_decimal	2021-09-01
1230	wcary	CPP8_PhotoLab_v1.0	2021-09-01
1231	ctrevino	DO6_CICD	2021-09-03
1232	bmelanie	DO5_SimpleDocker	2021-09-03
1233	jwagoner	SQL2_Info21 v1.0	2021-09-05
1234	dwalsh	A3_Parallels	2021-09-05
1235	dwaller	C2_SimpleBashUtils	2021-09-07
1236	cfry	CPP3_SmartCalc_v2.0	2021-09-08
1237	rvalencia	CPP9_MonitoringSystem	2021-09-09
1238	mmullen	A6_transactions	2021-09-10
1239	kclayton	C3_s21_string+	2021-09-13
1240	kmullins	C3_s21_string+	2021-09-13
1241	bmcfarland	A8_algorithmic_trading	2021-09-14
1242	dwalsh	A8_algorithmic_trading	2021-09-14
1243	kmullins	A2_SimpleNavigator v1.0	2021-09-14
1244	vearleen	DO3_LinuxMonitoring v1.0	2021-09-16
1245	jmcintire	C5_s21_decimal	2021-09-17
1246	fdonovan	C7_SmartCalc_v1.0	2021-09-17
1247	cgamble	A5_s21_memory	2021-09-18
1248	dwaller	DO3_LinuxMonitoring v1.0	2021-09-20
1249	abowers	DO6_CICD	2021-09-22
1250	vearleen	CPP7_MLP	2021-09-22
1251	hbethann	SQL3_RetailAnalytics v1.0	2021-09-23
1252	bleonard	C6_s21_matrix	2021-09-25
1253	wcary	CPP7_MLP	2021-09-27
1254	cmurphy	CPP6_3DViewer_v2.2	2021-09-28
1255	djohns	CPP6_3DViewer_v2.2	2021-10-02
1256	cgamble	CPP4_3DViewer_v2.0	2021-10-04
1257	jmcintire	DO1_Linux	2021-10-05
1258	aclay	A3_Parallels	2021-10-05
1259	cmurphy	C2_SimpleBashUtils	2021-10-07
1260	fkaiser	C4_s21_math	2021-10-07
1261	amccormick	C3_s21_string+	2021-10-08
1262	rlarson	CPP3_SmartCalc_v2.0	2021-10-09
1263	ghickey	A6_transactions	2021-10-11
1264	vearleen	SQL3_RetailAnalytics v1.0	2021-10-13
1265	rvalencia	C3_s21_string+	2021-10-15
1266	dwalsh	CPP6_3DViewer_v2.2	2021-10-15
1267	djohns	A4_Crypto	2021-10-15
1268	mmullen	A7_DNA_analyser	2021-10-16
1269	elawson	A5_s21_memory	2021-10-16
1270	kshannon	CPP7_MLP	2021-10-16
1271	amccormick	SQL3_RetailAnalytics v1.0	2021-10-20
1272	jwagoner	CPP9_MonitoringSystem	2021-10-21
1273	dwalsh	A6_transactions	2021-10-22
1274	fkaiser	A4_Crypto	2021-10-22
1275	djohns	CPP4_3DViewer_v2.0	2021-10-22
1276	bmelanie	C8_3DViewer_v1.0	2021-10-23
1277	abowers	A7_DNA_analyser	2021-10-23
1278	awest	SQL1_Pool	2021-10-24
1279	awest	CPP5_3DViewer_v2.1	2021-10-25
1280	ctrevino	CPP8_PhotoLab_v1.0	2021-10-26
1281	msandoval	SQL2_Info21 v1.0	2021-10-27
1282	lhorn	A2_SimpleNavigator v1.0	2021-11-01
1283	abowers	CPP5_3DViewer_v2.1	2021-11-01
1284	kmullins	CPP6_3DViewer_v2.2	2021-11-05
1285	jmcintire	CPP8_PhotoLab_v1.0	2021-11-06
1286	bmcfarland	C6_s21_matrix	2021-11-09
1287	cchoi	C5_s21_decimal	2021-11-10
1288	djohns	SQL2_Info21 v1.0	2021-11-11
1289	bcameron	A2_SimpleNavigator v1.0	2021-11-12
1290	cgamble	CPP6_3DViewer_v2.2	2021-11-12
1291	mfuentes	CPP3_SmartCalc_v2.0	2021-11-13
1292	ctrevino	CPP1_s21_matrix+	2021-11-15
1293	lthayer	CPP7_MLP	2021-11-15
1294	wcary	C4_s21_math	2021-11-15
1295	mmullen	A7_DNA_analyser	2021-11-16
1296	gmcpherson	DO5_SimpleDocker	2021-11-17
1297	ymoses	CPP6_3DViewer_v2.2	2021-11-17
1298	rhurst	CPP8_PhotoLab_v1.0	2021-11-19
1299	jclay	CPP1_s21_matrix+	2021-11-20
1300	msandoval	C2_SimpleBashUtils	2021-11-21
1301	rlarson	C5_s21_decimal	2021-11-21
1302	djohns	A2_SimpleNavigator v1.0	2021-11-22
1303	elawson	CPP5_3DViewer_v2.1	2021-11-22
1304	bcameron	A1_Maze	2021-11-22
1305	rhurst	SQL1_Pool	2021-11-22
1306	msandoval	A2_SimpleNavigator v1.0	2021-11-23
1307	msandoval	SQL2_Info21 v1.0	2021-11-23
1308	fdonovan	DO4_LinuxMonitoring v2.0	2021-11-24
1309	djohns	A4_Crypto	2021-11-25
1310	lhorn	CPP5_3DViewer_v2.1	2021-11-26
1311	bmcfarland	C5_s21_decimal	2021-11-26
1312	lmackey	DO3_LinuxMonitoring v1.0	2021-11-27
1313	ghickey	DO4_LinuxMonitoring v2.0	2021-11-27
1314	rmcbride	CPP8_PhotoLab_v1.0	2021-11-28
1315	rhurst	CPP5_3DViewer_v2.1	2021-12-01
1316	lmackey	DO1_Linux	2021-12-03
1317	kmullins	CPP8_PhotoLab_v1.0	2021-12-03
1318	abarnes	C7_SmartCalc_v1.0	2021-12-05
1319	bleonard	C2_SimpleBashUtils	2021-12-06
1320	lthayer	A3_Parallels	2021-12-07
1321	lthayer	A7_DNA_analyser	2021-12-07
1322	jwagoner	DO4_LinuxMonitoring v2.0	2021-12-07
1323	cchoi	CPP6_3DViewer_v2.2	2021-12-11
1324	msandoval	A5_s21_memory	2021-12-11
1325	aclay	SQL3_RetailAnalytics v1.0	2021-12-14
1326	dwalsh	CPP8_PhotoLab_v1.0	2021-12-15
1327	bmelanie	CPP2_s21_containers	2021-12-17
1328	aclay	DO4_LinuxMonitoring v2.0	2021-12-17
1329	jmcintire	DO6_CICD	2021-12-20
1330	jgallegos	DO6_CICD	2021-12-22
1331	abarker	A4_Crypto	2021-12-22
1332	rvalencia	CPP8_PhotoLab_v1.0	2021-12-22
1333	msandoval	A4_Crypto	2021-12-24
1334	cgamble	C4_s21_math	2021-12-25
1335	dwalsh	DO6_CICD	2022-01-04
1336	rhurst	DO1_Linux	2022-01-05
1337	mfuentes	CPP9_MonitoringSystem	2022-01-07
1338	wcary	CPP5_3DViewer_v2.1	2022-01-08
1339	dwaller	DO5_SimpleDocker	2022-01-09
1340	gmcpherson	CPP9_MonitoringSystem	2022-01-11
1341	dwaller	CPP2_s21_containers	2022-01-11
1342	jmcintire	CPP3_SmartCalc_v2.0	2022-01-11
1343	abarker	C3_s21_string+	2022-01-12
1344	ymoses	CPP8_PhotoLab_v1.0	2022-01-14
1345	rmcfarland	A8_algorithmic_trading	2022-01-16
1346	amccormick	A6_transactions	2022-01-16
1347	dkaplan	SQL2_Info21 v1.0	2022-01-18
1348	jwagoner	SQL1_Pool	2022-01-19
1349	fdonovan	DO3_LinuxMonitoring v1.0	2022-01-24
1350	vearleen	DO6_CICD	2022-01-24
1351	bleonard	CPP9_MonitoringSystem	2022-01-25
1352	jmcintire	DO4_LinuxMonitoring v2.0	2022-01-25
1353	wcary	CPP6_3DViewer_v2.2	2022-01-27
1354	djohns	SQL3_RetailAnalytics v1.0	2022-01-27
1355	dwalsh	CPP4_3DViewer_v2.0	2022-01-27
1356	kshannon	SQL1_Pool	2022-01-28
1357	vearleen	C3_s21_string+	2022-02-01
1358	lcardiga	SQL1_Pool	2022-02-02
1359	lmackey	A7_DNA_analyser	2022-02-03
1360	mpierce	SQL1_Pool	2022-02-04
1361	elawson	DO6_CICD	2022-02-05
1362	gmcpherson	A7_DNA_analyser	2022-02-06
1363	cfry	CPP7_MLP	2022-02-07
1364	aclay	C4_s21_math	2022-02-07
1365	djohns	A7_DNA_analyser	2022-02-09
1366	lmackey	DO5_SimpleDocker	2022-02-09
1367	aclay	DO4_LinuxMonitoring v2.0	2022-02-10
1368	jgallegos	C7_SmartCalc_v1.0	2022-02-10
1369	lcardiga	SQL1_Pool	2022-02-14
1370	jmcintire	C6_s21_matrix	2022-02-14
1371	jwagoner	CPP5_3DViewer_v2.1	2022-02-14
1372	lhorn	A2_SimpleNavigator v1.0	2022-02-14
1373	msandoval	C2_SimpleBashUtils	2022-02-22
1374	djohns	CPP6_3DViewer_v2.2	2022-02-23
1375	cmurphy	A8_algorithmic_trading	2022-02-24
1376	dkaplan	C7_SmartCalc_v1.0	2022-02-26
1377	abarnes	DO2_Linux_Network	2022-02-27
1378	bcameron	SQL1_Pool	2022-02-28
1379	kmullins	DO1_Linux	2022-02-28
1380	lcardiga	DO3_LinuxMonitoring v1.0	2022-03-01
1381	abarnes	DO1_Linux	2022-03-01
1382	cgamble	SQL3_RetailAnalytics v1.0	2022-03-04
1383	aclay	A6_transactions	2022-03-05
1384	jgallegos	C3_s21_string+	2022-03-06
1385	mgarner	CPP7_MLP	2022-03-06
1386	mfuentes	DO6_CICD	2022-03-06
1387	jmcintire	CPP9_MonitoringSystem	2022-03-08
1388	mfuentes	DO2_Linux_Network	2022-03-09
1389	awest	A5_s21_memory	2022-03-12
1390	jmcintire	CPP6_3DViewer_v2.2	2022-03-13
1391	dkaplan	SQL2_Info21 v1.0	2022-03-15
1392	jmcintire	CPP7_MLP	2022-03-16
1393	cfry	CPP9_MonitoringSystem	2022-03-17
1394	cchoi	DO4_LinuxMonitoring v2.0	2022-03-18
1395	jmcintire	SQL2_Info21 v1.0	2022-03-20
1396	rlarson	C5_s21_decimal	2022-03-20
1397	ahill	DO1_Linux	2022-03-22
1398	dwalsh	SQL2_Info21 v1.0	2022-03-22
1399	aclay	CPP2_s21_containers	2022-03-24
1400	jgallegos	C2_SimpleBashUtils	2022-03-27
1401	dwaller	A6_transactions	2022-03-27
1402	jclay	CPP4_3DViewer_v2.0	2022-04-02
1403	amccormick	A3_Parallels	2022-04-04
1404	gmcpherson	A3_Parallels	2022-04-04
1405	ghickey	CPP8_PhotoLab_v1.0	2022-04-06
1406	gwade	A1_Maze	2022-04-07
1407	dwalsh	A1_Maze	2022-04-07
1408	bmelanie	C5_s21_decimal	2022-04-07
1409	lmackey	CPP1_s21_matrix+	2022-04-08
1410	bmelanie	C8_3DViewer_v1.0	2022-04-08
1411	wcary	A7_DNA_analyser	2022-04-10
1412	djohns	C8_3DViewer_v1.0	2022-04-10
1413	bmelanie	A3_Parallels	2022-04-11
1414	ghickey	DO1_Linux	2022-04-12
1415	mmullen	A3_Parallels	2022-04-13
1416	kmullins	CPP4_3DViewer_v2.0	2022-04-14
1417	mpierce	DO3_LinuxMonitoring v1.0	2022-04-16
1418	cgamble	DO1_Linux	2022-04-18
1419	mfuentes	DO2_Linux_Network	2022-04-18
1420	dwalsh	CPP6_3DViewer_v2.2	2022-04-18
1421	fdonovan	CPP2_s21_containers	2022-04-18
1422	aclay	A1_Maze	2022-04-21
1423	abowers	C6_s21_matrix	2022-04-21
1424	ymoses	A3_Parallels	2022-04-21
1425	cmurphy	C4_s21_math	2022-04-22
1426	rhurst	A3_Parallels	2022-04-22
1427	senglish	CPP2_s21_containers	2022-04-22
1428	vearleen	C4_s21_math	2022-04-22
1429	abowers	SQL3_RetailAnalytics v1.0	2022-04-23
1430	gwade	DO4_LinuxMonitoring v2.0	2022-04-23
1431	awest	DO5_SimpleDocker	2022-04-23
1432	lhorn	DO2_Linux_Network	2022-04-25
1433	ahill	C8_3DViewer_v1.0	2022-04-25
1434	bmcfarland	CPP1_s21_matrix+	2022-04-25
1435	fdonovan	CPP5_3DViewer_v2.1	2022-04-26
1436	mgarner	A5_s21_memory	2022-04-27
1437	gwade	DO2_Linux_Network	2022-04-27
1438	abarker	C8_3DViewer_v1.0	2022-04-28
1439	rlarson	A5_s21_memory	2022-05-01
1440	dwaller	CPP8_PhotoLab_v1.0	2022-05-02
1441	hbethann	CPP4_3DViewer_v2.0	2022-05-02
1442	ymoses	A1_Maze	2022-05-02
1443	dwalsh	CPP1_s21_matrix+	2022-05-03
1444	fdonovan	A2_SimpleNavigator v1.0	2022-05-04
1445	cchoi	C7_SmartCalc_v1.0	2022-05-05
1446	mfuentes	CPP9_MonitoringSystem	2022-05-06
1447	wcary	CPP2_s21_containers	2022-05-06
1448	bmelanie	CPP2_s21_containers	2022-05-07
1449	jwagoner	DO2_Linux_Network	2022-05-10
1450	aclay	CPP4_3DViewer_v2.0	2022-05-10
1451	awest	C5_s21_decimal	2022-05-12
1452	rhurst	CPP8_PhotoLab_v1.0	2022-05-12
1453	ymoses	C7_SmartCalc_v1.0	2022-05-15
1454	mpierce	SQL3_RetailAnalytics v1.0	2022-05-15
1455	lcardiga	DO4_LinuxMonitoring v2.0	2022-05-16
1456	hbethann	A7_DNA_analyser	2022-05-18
1457	lcardiga	CPP9_MonitoringSystem	2022-05-18
1458	aclay	DO2_Linux_Network	2022-05-19
1459	cchoi	C3_s21_string+	2022-05-19
1460	abarnes	SQL1_Pool	2022-05-21
1461	mgarner	DO3_LinuxMonitoring v1.0	2022-05-21
1462	fdonovan	C7_SmartCalc_v1.0	2022-05-22
1463	gmcpherson	CPP4_3DViewer_v2.0	2022-05-22
1464	lmackey	SQL2_Info21 v1.0	2022-05-22
1465	cchoi	SQL2_Info21 v1.0	2022-05-22
1466	rlarson	A2_SimpleNavigator v1.0	2022-05-22
1467	cmurphy	CPP8_PhotoLab_v1.0	2022-05-24
1468	bleonard	CPP9_MonitoringSystem	2022-05-26
1469	vearleen	DO4_LinuxMonitoring v2.0	2022-06-01
1470	lcardiga	A2_SimpleNavigator v1.0	2022-06-02
1471	ctrevino	CPP5_3DViewer_v2.1	2022-06-02
1472	abarker	CPP7_MLP	2022-06-02
1473	kmullins	A5_s21_memory	2022-06-03
1474	gmcpherson	CPP3_SmartCalc_v2.0	2022-06-05
1475	msandoval	CPP1_s21_matrix+	2022-06-06
1476	ahill	CPP4_3DViewer_v2.0	2022-06-06
1477	abarnes	A6_transactions	2022-06-07
1478	abarnes	SQL3_RetailAnalytics v1.0	2022-06-09
1479	bmelanie	CPP8_PhotoLab_v1.0	2022-06-11
1480	abowers	CPP1_s21_matrix+	2022-06-11
1481	mmullen	A6_transactions	2022-06-13
1482	elawson	A6_transactions	2022-06-13
1483	djohns	DO4_LinuxMonitoring v2.0	2022-06-14
1484	cchoi	SQL3_RetailAnalytics v1.0	2022-06-14
1485	djohns	CPP1_s21_matrix+	2022-06-15
1486	abarnes	SQL1_Pool	2022-06-15
1487	wcary	DO4_LinuxMonitoring v2.0	2022-06-17
1488	cmurphy	A6_transactions	2022-06-18
1489	kmullins	CPP9_MonitoringSystem	2022-06-18
1490	rlarson	C4_s21_math	2022-06-18
1491	fkaiser	DO5_SimpleDocker	2022-06-18
1492	wcary	C7_SmartCalc_v1.0	2022-06-19
1493	djohns	A5_s21_memory	2022-06-20
1494	dkaplan	CPP4_3DViewer_v2.0	2022-06-20
1495	cgamble	A7_DNA_analyser	2022-06-20
1496	bleonard	C5_s21_decimal	2022-06-21
1497	mpierce	DO5_SimpleDocker	2022-06-22
1498	mpierce	SQL2_Info21 v1.0	2022-06-23
1499	lmackey	CPP2_s21_containers	2022-06-23
1500	dwaller	A7_DNA_analyser	2022-06-24
1501	ghickey	C8_3DViewer_v1.0	2022-06-27
1502	cfry	A6_transactions	2022-06-27
1503	cchoi	SQL1_Pool	2022-07-02
1504	elawson	DO3_LinuxMonitoring v1.0	2022-07-03
1505	ghickey	A6_transactions	2022-07-03
1506	gmcpherson	DO5_SimpleDocker	2022-07-03
1507	jwagoner	SQL2_Info21 v1.0	2022-07-04
1508	rmcfarland	A6_transactions	2022-07-05
1509	ymoses	SQL2_Info21 v1.0	2022-07-05
1510	jwagoner	A6_transactions	2022-07-07
1511	mmullen	CPP9_MonitoringSystem	2022-07-08
1512	elawson	CPP3_SmartCalc_v2.0	2022-07-09
1513	ahill	SQL3_RetailAnalytics v1.0	2022-07-12
1514	msandoval	CPP5_3DViewer_v2.1	2022-07-12
1515	abarnes	CPP9_MonitoringSystem	2022-07-13
1516	cfry	DO2_Linux_Network	2022-07-16
1517	gwade	CPP3_SmartCalc_v2.0	2022-07-18
1518	djohns	DO5_SimpleDocker	2022-07-20
1519	jwagoner	A6_transactions	2022-07-20
1520	lhorn	DO3_LinuxMonitoring v1.0	2022-07-20
1521	lthayer	C3_s21_string+	2022-07-23
1522	gmcpherson	SQL2_Info21 v1.0	2022-07-24
1523	ctrevino	DO4_LinuxMonitoring v2.0	2022-07-26
1524	jmcintire	CPP1_s21_matrix+	2022-07-27
1525	lhorn	C7_SmartCalc_v1.0	2022-08-02
1526	bleonard	CPP1_s21_matrix+	2022-08-03
1527	hbethann	CPP1_s21_matrix+	2022-08-04
1528	amccormick	SQL1_Pool	2022-08-05
1529	jclay	C5_s21_decimal	2022-08-05
1530	djohns	A2_SimpleNavigator v1.0	2022-08-05
1531	elawson	CPP9_MonitoringSystem	2022-08-06
1532	mfuentes	DO5_SimpleDocker	2022-08-07
1533	abarker	A7_DNA_analyser	2022-08-10
1534	dwaller	DO6_CICD	2022-08-10
1535	cmurphy	A1_Maze	2022-08-11
1536	ahill	A4_Crypto	2022-08-12
1537	kmullins	CPP3_SmartCalc_v2.0	2022-08-12
1538	ymoses	C5_s21_decimal	2022-08-13
1539	bmcfarland	A3_Parallels	2022-08-13
1540	fkaiser	C6_s21_matrix	2022-08-15
1541	hbethann	DO3_LinuxMonitoring v1.0	2022-08-16
1542	jwagoner	C8_3DViewer_v1.0	2022-08-16
1543	lcardiga	DO4_LinuxMonitoring v2.0	2022-08-17
1544	lmackey	DO5_SimpleDocker	2022-08-18
1545	cfry	C3_s21_string+	2022-08-18
1546	abarnes	A7_DNA_analyser	2022-08-18
1547	lcardiga	CPP1_s21_matrix+	2022-08-19
1548	dwalsh	DO6_CICD	2022-08-21
1549	bmelanie	CPP8_PhotoLab_v1.0	2022-08-21
1550	aclay	C3_s21_string+	2022-08-21
1551	msandoval	A6_transactions	2022-08-26
1552	cgamble	CPP3_SmartCalc_v2.0	2022-08-28
1553	ghickey	CPP7_MLP	2022-08-28
1554	dwalsh	DO5_SimpleDocker	2022-08-28
1555	wcary	CPP1_s21_matrix+	2022-08-28
1556	kclayton	CPP4_3DViewer_v2.0	2022-09-01
1557	dwaller	C3_s21_string+	2022-09-04
1558	ymoses	A2_SimpleNavigator v1.0	2022-09-05
1559	ghickey	A5_s21_memory	2022-09-06
1560	senglish	A4_Crypto	2022-09-06
1561	bmcfarland	CPP2_s21_containers	2022-09-06
1562	kclayton	CPP2_s21_containers	2022-09-08
1563	jmcintire	CPP7_MLP	2022-09-09
1564	dkaplan	A6_transactions	2022-09-12
1565	gwade	CPP3_SmartCalc_v2.0	2022-09-15
1566	gmcpherson	CPP5_3DViewer_v2.1	2022-09-16
1567	aclay	CPP7_MLP	2022-09-19
1568	ctrevino	C7_SmartCalc_v1.0	2022-09-19
